COUNT	37
RC2-015 meta: the fixtures would have failed before the corrections	tests/rc2-difficulty.test.mjs	superseded by RC2.2-2: these fixtures encode scores from the RC2 scorer, which double-counted a routine arithmetic chain. The replacement model and its evidence live in tests/rc22-difficulty.test.mjs.
RC2-015: the boundaries follow the stated rule, within a tenth	tests/rc2-difficulty.test.mjs	superseded by RC2.3-1: the midpoint-of-medians rule was already replaced by the RC2.2 tertile rule, and the population it measures has now moved as well — the medians here are medians of the STRUCTURAL bands, which the score does not determine. tests/rc22-difficulty.test.mjs still checks the tertile rule on the score model itself, where it is meaningful.
RC2-015: agreement improves, and is not driven to a fitted 100%	tests/rc2-difficulty.test.mjs	superseded by RC2.2-2: these fixtures encode scores from the RC2 scorer, which double-counted a routine arithmetic chain. The replacement model and its evidence live in tests/rc22-difficulty.test.mjs.
RC2-023: a template with no declared pattern has a null signature	tests/rc2-fingerprint.test.mjs	superseded by RC2.2-4: a signature is now DERIVED for every item. Only sequences ever declared a pattern, so 235 of Holdout C's 250 items had none and the reasoning-diversity rule governed nothing. tests/rc22-repetition.test.mjs covers the replacement.
RC2-022/023: no session repeats a semantic instance or a reasoning pattern	tests/rc2-fingerprint.test.mjs	superseded by RC2.2-4: semantic repetition is still forbidden, but reasoning repetition is now a CAP rather than a ban — the hard band offers 45 distinct paths and a hard session asks for 50, so a ban is not satisfiable. tests/rc22-repetition.test.mjs checks both.
RC2-022/023: the same holds for all-hard sessions	tests/rc2-fingerprint.test.mjs	superseded by RC2.2-4, same reason: reasoning repetition is capped, not banned.
§24: production is identical at the gated commit and the frozen commit	tests/rc2-freeze.test.mjs	not a git checkout — this runs in the repository, not from the delivery package
RC2.1-2: the boundaries are what the stated rule implies	tests/rc21-difficulty.test.mjs	superseded by RC2.2-2: the midpoint-of-medians rule became circular once the release gate made declared and computed identical. tests/rc22-difficulty.test.mjs checks the tertile rule that replaced it.
RC2.1-2: calibration improved against the RC2 baseline	tests/rc21-difficulty.test.mjs	superseded by RC2.7-R2: this measures a fifty-question ALL_HARD session, a shape the engine no longer delivers. The core construction control is absolute — a session that cannot be filled without repeating a core question idea is refused rather than completed with parameter reskins — and the hard band supports about thirty-five. This release does not reopen difficulty, so the measurement is retired rather than rescaled; the deliverable shape is measured in tools/audit/rc27-validation.mjs.
RC2.1-2: no band was emptied by reclassification	tests/rc21-difficulty.test.mjs	superseded by RC2.2-1: a family band is now deliberately empty where the family holds no template that computes it, and generation fails explicitly there rather than substituting. tests/rc22-difficulty.test.mjs checks that instead.
RC2.1-2: the ALL_HARD session is measurably less inflated	tests/rc21-difficulty.test.mjs	superseded by RC2.7-R2: this measures a fifty-question ALL_HARD session, a shape the engine no longer delivers. The core construction control is absolute — a session that cannot be filled without repeating a core question idea is refused rather than completed with parameter reskins — and the hard band supports about thirty-five. This release does not reopen difficulty, so the measurement is retired rather than rescaled; the deliverable shape is measured in tools/audit/rc27-validation.mjs.
RC2.1-2: the three underclassified work-target items are no longer underclassified	tests/rc21-difficulty.test.mjs	superseded by RC2.2-2: the scorer was reworked, so a template pinned to a band by the RC2.1 model is no longer the right fixture. The RC2.2 gate makes the underlying claim unconditional — nothing is released at a band it does not compute.
RC2.1-6: the real holdout seed is not touched by the test path	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: 250 questions, five sessions, four mixed and one all-hard	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: the blind file carries no key, and the full file carries every one	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: the stimulus is recorded as rendered, not left to be reconstructed	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: every field a reviewer needs for feedback quality is preserved	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: unmeasured latency is null, never zero	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: the holdout is generated as one batch, so no instance repeats across it	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: the session accounting closes on the holdout itself	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-6: blind and full describe the same 250 items in the same order	tests/rc21-holdout-capture.test.mjs	superseded by RC2.7-R2: the historical holdout plan is no longer generable (INSUFFICIENT_CONSTRUCTION_BREADTH)
RC2.1-5: the holdout B pairs were duplicates on the semantic fingerprint	tests/rc21-session-telemetry.test.mjs	holdout B is sealed evidence and is not shipped
